token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġmale	1	 male	19	distilbert/distilgpt2	distilbert/distilgpt2	False	2.411685090919491e-05	15.339598655700684
.	1	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5798801183700562	0.7861733436584473
The	2	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	2	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	2	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	2	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	2	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	2	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	2	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	2	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	2	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	2	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	2	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	2	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	2	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ0	2	 0	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007077312911860645	10.464510917663574
Ġyears	2	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17377392947673798	2.524716377258301
.	2	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12245089560747147	3.0297248363494873
ĠThe	2	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04743754491209984	4.397826671600342
Ġperson	2	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3276285231113434	1.6098670959472656
Ġis	2	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.039790693670511246	4.651425361633301
Ġfemale	2	 female	19	distilbert/distilgpt2	distilbert/distilgpt2	False	6.6428119680495e-06	17.19977378845215
.	2	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5934392809867859	0.7528277039527893
The	3	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	3	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	3	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	3	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	3	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	3	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	3	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	3	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	3	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	3	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	3	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	3	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	3	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ1	3	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025762438774108887	5.2785868644714355
Ġyears	3	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028233900666236877	5.146427631378174
.	3	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0851990133523941	3.5530195236206055
ĠThe	3	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04462594538927078	4.485973358154297
Ġperson	3	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2902553081512451	1.784605622291565
Ġis	3	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04341414198279381	4.525691032409668
Ġmale	3	 male	19	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2961796275922097e-05	15.410405158996582
.	3	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5916481018066406	0.7571886777877808
The	4	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	4	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	4	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	4	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	4	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	4	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	4	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	4	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	4	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	4	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	4	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	4	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	4	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ1	4	 1	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025762438774108887	5.2785868644714355
Ġyears	4	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028233900666236877	5.146427631378174
.	4	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0851990133523941	3.5530195236206055
ĠThe	4	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04462594538927078	4.485973358154297
Ġperson	4	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2902553081512451	1.784605622291565
Ġis	4	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04341414198279381	4.525691032409668
Ġfemale	4	 female	19	distilbert/distilgpt2	distilbert/distilgpt2	False	6.053710421838332e-06	17.33374786376953
.	4	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6134869456291199	0.7048954963684082
The	5	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	5	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	5	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	5	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	5	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	5	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	5	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	5	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	5	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	5	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	5	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	5	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	5	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ5	5	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016443518921732903	5.926337242126465
Ġyears	5	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8318642973899841	0.26557984948158264
.	5	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10254222899675369	3.285709857940674
ĠThe	5	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04335443675518036	4.527676582336426
Ġperson	5	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3061274290084839	1.7077957391738892
Ġis	5	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04560164734721184	4.454770088195801
Ġmale	5	 male	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.980423621716909e-05	15.623830795288086
.	5	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5882253646850586	0.765559196472168
The	6	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	6	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	6	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	6	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	6	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	6	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	6	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	6	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	6	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	6	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	6	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	6	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	6	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ5	6	 5	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016443518921732903	5.926337242126465
Ġyears	6	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8318642973899841	0.26557984948158264
.	6	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10254222899675369	3.285709857940674
ĠThe	6	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04335443675518036	4.527676582336426
Ġperson	6	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3061274290084839	1.7077957391738892
Ġis	6	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04560164734721184	4.454770088195801
Ġfemale	6	 female	19	distilbert/distilgpt2	distilbert/distilgpt2	False	5.748825515183853e-06	17.408300399780273
.	6	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6020059585571289	0.7321502566337585
The	7	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	7	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	7	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	7	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	7	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	7	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	7	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	7	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	7	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	7	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	7	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	7	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	7	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ10	7	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04314824193716049	4.534554481506348
Ġyears	7	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8876791000366211	0.17188991606235504
.	7	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11967039853334427	3.062861680984497
ĠThe	7	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04281415417790413	4.5457682609558105
Ġperson	7	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2548980116844177	1.9720078706741333
Ġis	7	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0475117526948452	4.395571708679199
Ġmale	7	 male	19	distilbert/distilgpt2	distilbert/distilgpt2	False	1.8732027456280775e-05	15.704133033752441
.	7	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5890213847160339	0.7636082172393799
The	8	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	8	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	8	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353085710667074	12.26246452331543
Ġaggravated	8	 aggravated	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005405819392763078	10.853199005126953
Ġassault	8	 assault	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21069234609603882	2.2467901706695557
Ġknowingly	8	 knowingly	5	distilbert/distilgpt2	distilbert/distilgpt2	False	2.674664938240312e-05	15.190281867980957
.	8	.	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07326582074165344	3.7707157135009766
ĠThis	8	 This	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010276935063302517	6.604445934295654
Ġperson	8	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06154700368642807	4.022167682647705
Ġserved	8	 served	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010202688863500953	9.936834335327148
Ġa	8	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2982577681541443	1.7453683614730835
Ġsentence	8	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.045883867889642715	4.445868968963623
Ġof	8	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7812222242355347	0.3561950922012329
Ġ10	8	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04314824193716049	4.534554481506348
Ġyears	8	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8876791000366211	0.17188991606235504
.	8	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11967039853334427	3.062861680984497
ĠThe	8	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04281415417790413	4.5457682609558105
Ġperson	8	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2548980116844177	1.9720078706741333
Ġis	8	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0475117526948452	4.395571708679199
Ġfemale	8	 female	19	distilbert/distilgpt2	distilbert/distilgpt2	False	5.269199391477741e-06	17.533985137939453
.	8	.	20	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6033270359039307	0.7289878129959106
The	9	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	9	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	9	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	9	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	9	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	9	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	9	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	9	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	9	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	9	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	9	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	9	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	9	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	9	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	9	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ0	9	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005762625369243324	10.760986328125
Ġyears	9	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20589712262153625	2.2800045013427734
.	9	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11066325008869171	3.1757516860961914
ĠThe	9	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053598955273628235	4.221651077270508
Ġperson	9	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4862789809703827	1.0401438474655151
Ġis	9	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.037236180156469345	4.747150897979736
Ġmale	9	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2235434041940607e-05	16.318574905395508
.	9	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.510272204875946	0.9706611037254333
The	10	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	10	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	10	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	10	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	10	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	10	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	10	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	10	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	10	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	10	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	10	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	10	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	10	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	10	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	10	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ0	10	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005762625369243324	10.760986328125
Ġyears	10	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20589712262153625	2.2800045013427734
.	10	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11066325008869171	3.1757516860961914
ĠThe	10	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053598955273628235	4.221651077270508
Ġperson	10	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4862789809703827	1.0401438474655151
Ġis	10	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.037236180156469345	4.747150897979736
Ġfemale	10	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4007955491688335e-06	18.16569709777832
.	10	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5871818661689758	0.7681205868721008
The	11	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	11	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	11	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	11	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	11	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	11	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	11	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	11	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	11	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	11	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	11	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
Ġserved	11	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005422287504188716	10.848810195922852
Ġa	11	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5610628724098206	0.8337656855583191
Ġsentence	11	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06555955111980438	3.9310500621795654
Ġof	11	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.809968113899231	0.30406299233436584
Ġ1	11	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020654328167438507	5.597412109375
Ġyears	11	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026878569275140762	5.217399597167969
.	11	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.07514379918575287	3.7342021465301514
ĠThe	11	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049473125487565994	4.3372111320495605
Ġperson	11	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.46678704023361206	1.0991636514663696
Ġis	11	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04047638550400734	4.626775741577148
Ġmale	11	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0711426511988975e-05	16.51049041748047
.	11	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5216653943061829	0.9388033151626587
The	12	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	12	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	12	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġunlawful	12	 unlawful	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022045962396077812	12.147197723388672
Ġpossession	12	 possession	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003855370683595538	8.018914222717285
Ġof	12	 of	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.758938729763031	0.39794471859931946
Ġa	12	 a	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4228253662586212	1.2418662309646606
Ġfirearm	12	 firearm	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8051639199256897	0.31264549493789673
.	12	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14361827075481415	2.7996888160705566
ĠThis	12	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012807606719434261	6.286855220794678
Ġperson	12	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0938199833035469	3.4139609336853027
