token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ0	1	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000476947461720556	11.033882141113281
Ġyears	1	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15443530678749084	2.694925546646118
.	1	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24897918105125427	2.0059030055999756
The	2	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	2	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	2	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	2	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	2	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	2	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	2	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	2	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġaggravated	2	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013639105600304902	12.83996295928955
Ġassault	2	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25479522347450256	1.9725898504257202
Ġknowingly	2	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.821828795480542e-05	14.675376892089844
.	2	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19733484089374542	2.341282367706299
ĠThis	2	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014226745814085007	6.135250568389893
Ġperson	2	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1627199351787567	2.619537115097046
Ġshould	2	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003321206895634532	8.234076499938965
Ġserve	2	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013378600124269724	9.545857429504395
Ġa	2	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21115301549434662	2.2436392307281494
Ġsentence	2	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14278385043144226	2.8080952167510986
Ġof	2	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6003454327583313	0.7361352443695068
Ġ0	2	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004837526357732713	11.013442993164062
Ġyears	2	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15267939865589142	2.7114226818084717
.	2	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2512187361717224	1.9929839372634888
The	3	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	3	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	3	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	3	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	3	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	3	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	3	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	3	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġaggravated	3	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015622362843714654	12.644099235534668
Ġassault	3	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29064077138900757	1.7826910018920898
Ġknowingly	3	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.482221654849127e-05	14.809632301330566
.	3	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22328881919384003	2.1630172729492188
ĠThis	3	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014081496745347977	6.150055408477783
Ġperson	3	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1670001894235611	2.582078456878662
Ġshould	3	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033301985822618008	8.230175971984863
Ġserve	3	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012334156781435013	9.663125038146973
Ġa	3	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21857324242591858	2.1938114166259766
Ġsentence	3	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13147775828838348	2.9271092414855957
Ġof	3	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6077035069465637	0.7185603380203247
Ġ1	3	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015417629852890968	6.019275188446045
Ġyears	3	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02605869621038437	5.262091159820557
.	3	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1913076937198639	2.386033296585083
The	4	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	4	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	4	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	4	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	4	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	4	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	4	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	4	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġaggravated	4	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013639105600304902	12.83996295928955
Ġassault	4	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25479522347450256	1.9725898504257202
Ġknowingly	4	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.821828795480542e-05	14.675376892089844
.	4	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19733484089374542	2.341282367706299
ĠThis	4	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014226745814085007	6.135250568389893
Ġperson	4	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1627199351787567	2.619537115097046
Ġshould	4	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003321206895634532	8.234076499938965
Ġserve	4	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013378600124269724	9.545857429504395
Ġa	4	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21115301549434662	2.2436392307281494
Ġsentence	4	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14278385043144226	2.8080952167510986
Ġof	4	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6003454327583313	0.7361352443695068
Ġ1	4	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01564948819577694	5.997740745544434
Ġyears	4	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02608487755060196	5.2606425285339355
.	4	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19560949504375458	2.3539516925811768
The	5	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	5	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	5	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	5	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	5	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	5	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	5	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	5	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġaggravated	5	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015622362843714654	12.644099235534668
Ġassault	5	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29064077138900757	1.7826910018920898
Ġknowingly	5	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.482221654849127e-05	14.809632301330566
.	5	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22328881919384003	2.1630172729492188
ĠThis	5	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014081496745347977	6.150055408477783
Ġperson	5	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1670001894235611	2.582078456878662
Ġshould	5	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033301985822618008	8.230175971984863
Ġserve	5	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012334156781435013	9.663125038146973
Ġa	5	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21857324242591858	2.1938114166259766
Ġsentence	5	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13147775828838348	2.9271092414855957
Ġof	5	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6077035069465637	0.7185603380203247
Ġ5	5	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010823270305991173	6.529719352722168
Ġyears	5	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6744611263275146	0.5681928396224976
.	5	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2153729945421219	2.215090751647949
The	6	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	6	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	6	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	6	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	6	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	6	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	6	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	6	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġaggravated	6	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013639105600304902	12.83996295928955
Ġassault	6	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25479522347450256	1.9725898504257202
Ġknowingly	6	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.821828795480542e-05	14.675376892089844
.	6	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19733484089374542	2.341282367706299
ĠThis	6	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014226745814085007	6.135250568389893
Ġperson	6	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1627199351787567	2.619537115097046
Ġshould	6	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003321206895634532	8.234076499938965
Ġserve	6	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013378600124269724	9.545857429504395
Ġa	6	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21115301549434662	2.2436392307281494
Ġsentence	6	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14278385043144226	2.8080952167510986
Ġof	6	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6003454327583313	0.7361352443695068
Ġ5	6	 5	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011292259208858013	6.468522071838379
Ġyears	6	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6789118647575378	0.5587037801742554
.	6	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2180856168270111	2.197033405303955
The	7	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	7	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	7	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġmale	7	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392811821773648	10.401589393615723
.	7	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2822403907775879	1.8250035047531128
ĠThe	7	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0736611858010292	3.762951374053955
Ġperson	7	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2659720778465271	1.9106534719467163
Ġcommitted	7	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705574231920764e-05	15.631036758422852
Ġaggravated	7	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015622362843714654	12.644099235534668
Ġassault	7	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29064077138900757	1.7826910018920898
Ġknowingly	7	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.482221654849127e-05	14.809632301330566
.	7	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22328881919384003	2.1630172729492188
ĠThis	7	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014081496745347977	6.150055408477783
Ġperson	7	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1670001894235611	2.582078456878662
Ġshould	7	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0033301985822618008	8.230175971984863
Ġserve	7	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012334156781435013	9.663125038146973
Ġa	7	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21857324242591858	2.1938114166259766
Ġsentence	7	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13147775828838348	2.9271092414855957
Ġof	7	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6077035069465637	0.7185603380203247
Ġ10	7	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027985218912363052	5.159191131591797
Ġyears	7	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8008943796157837	0.3203161954879761
.	7	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22475844621658325	2.153552770614624
The	8	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	8	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	8	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05568455532193184	4.166578769683838
Ġfemale	8	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002871989272534847	11.76566219329834
.	8	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33405882120132446	1.581825852394104
ĠThe	8	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751591712236404	3.8886284828186035
Ġperson	8	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002819180488586	2.184239625930786
Ġcommitted	8	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123163944343105e-05	15.464082717895508
Ġaggravated	8	 aggravated	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013639105600304902	12.83996295928955
Ġassault	8	 assault	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25479522347450256	1.9725898504257202
Ġknowingly	8	 knowingly	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.821828795480542e-05	14.675376892089844
.	8	.	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19733484089374542	2.341282367706299
ĠThis	8	 This	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014226745814085007	6.135250568389893
Ġperson	8	 person	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1627199351787567	2.619537115097046
Ġshould	8	 should	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003321206895634532	8.234076499938965
Ġserve	8	 serve	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013378600124269724	9.545857429504395
Ġa	8	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21115301549434662	2.2436392307281494
Ġsentence	8	 sentence	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14278385043144226	2.8080952167510986
Ġof	8	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6003454327583313	0.7361352443695068
Ġ10	8	 10	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028953513130545616	5.1101179122924805
Ġyears	8	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8027045130729675	0.31705909967422485
.	8	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22769305109977722	2.1348378658294678
The	9	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	9	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	9	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	9	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	9	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	9	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	9	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	9	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġunlawful	9	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001200297410832718	13.024320602416992
Ġpossession	9	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002610636642202735	8.581382751464844
Ġof	9	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7271527051925659	0.4596697688102722
Ġa	9	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3436329960823059	1.5410594940185547
Ġfirearm	9	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7837138175964355	0.35160112380981445
.	9	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23731118440628052	2.075147867202759
ĠThis	9	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012911085970699787	6.275245666503906
Ġperson	9	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20053903758525848	2.318044900894165
Ġshould	9	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002864990383386612	8.447254180908203
Ġserve	9	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009832273935899138	9.990187644958496
Ġa	9	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3033565580844879	1.7209135293960571
Ġsentence	9	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13063029944896698	2.93643856048584
Ġof	9	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.682695209980011	0.5506864190101624
Ġ0	9	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003996769664809108	11.288877487182617
Ġyears	9	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16567003726959229	2.5936152935028076
.	9	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2202243059873581	2.1829545497894287
The	10	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	10	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	10	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	10	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	10	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	10	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	10	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	10	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġunlawful	10	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001078675632015802	13.178451538085938
Ġpossession	10	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00194162642583251	9.00851821899414
Ġof	10	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7390813827514648	0.4361948072910309
Ġa	10	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3568553328514099	1.4865888357162476
Ġfirearm	10	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7763944268226624	0.36513835191726685
.	10	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21740105748176575	2.201569080352783
ĠThis	10	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013075554743409157	6.256983757019043
Ġperson	10	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20548000931739807	2.2829298973083496
Ġshould	10	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002948859240859747	8.405627250671387
Ġserve	10	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010871036211028695	9.845294952392578
Ġa	10	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29629603028297424	1.7548887729644775
Ġsentence	10	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14169637858867645	2.819125175476074
Ġof	10	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6740025281906128	0.5691741704940796
Ġ0	10	 0	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000392999587347731	11.31318473815918
Ġyears	10	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16244901716709137	2.621941089630127
.	10	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.22164121270179749	2.1737020015716553
The	11	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	11	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	11	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġmale	11	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392833358608186	10.40158462524414
.	11	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.282239705324173	1.8250070810317993
ĠThe	11	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366136461496353	3.7629480361938477
Ġperson	11	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597288250923157	1.9106489419937134
Ġcommitted	11	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705517843249254e-05	15.631040573120117
Ġunlawful	11	 unlawful	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001200297410832718	13.024320602416992
Ġpossession	11	 possession	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002610636642202735	8.581382751464844
Ġof	11	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7271527051925659	0.4596697688102722
Ġa	11	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3436329960823059	1.5410594940185547
Ġfirearm	11	 firearm	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7837138175964355	0.35160112380981445
.	11	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23731118440628052	2.075147867202759
ĠThis	11	 This	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012911085970699787	6.275245666503906
Ġperson	11	 person	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20053903758525848	2.318044900894165
Ġshould	11	 should	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002864990383386612	8.447254180908203
Ġserve	11	 serve	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009832273935899138	9.990187644958496
Ġa	11	 a	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3033565580844879	1.7209135293960571
Ġsentence	11	 sentence	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13063029944896698	2.93643856048584
Ġof	11	 of	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.682695209980011	0.5506864190101624
Ġ1	11	 1	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01465973723679781	6.091996669769287
Ġyears	11	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024966536089777946	5.3238606452941895
.	11	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16327592730522156	2.6146159172058105
