token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	4	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	4	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	4	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	4	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġaggravated	4	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005529298447072506	7.498687744140625
Ġassault	4	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29850661754608154	1.7441651821136475
Ġknowingly	4	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.154627276875544e-06	17.876850128173828
.	4	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.029575303196907043	5.079463005065918
ĠThe	4	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21492157876491547	2.2181177139282227
Ġnumber	4	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002477939997334033	11.978570938110352
Ġof	4	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8015270829200745	0.31917691230773926
Ġyears	4	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008386721834540367	6.897676944732666
Ġis	4	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01029201503843069	6.602330684661865
Ġ1	4	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007268666755408049	7.104093551635742
.	4	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23113983869552612	2.113162040710449
The	5	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	5	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	5	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	5	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	5	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	5	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	5	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġaggravated	5	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006444317288696766	7.277756690979004
Ġassault	5	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3466014266014099	1.5286504030227661
Ġknowingly	5	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.346142304711975e-06	17.811832427978516
.	5	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023851480334997177	5.389777183532715
ĠThe	5	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24080437421798706	2.0540664196014404
Ġnumber	5	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023835049069020897	12.034627914428711
Ġof	5	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8176673650741577	0.290414035320282
Ġyears	5	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011557639576494694	6.435009479522705
Ġis	5	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00970524363219738	6.6870198249816895
Ġ5	5	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0059449328109622	7.394123554229736
.	5	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16418759524822235	2.6065828800201416
The	6	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	6	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	6	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	6	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	6	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	6	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	6	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġaggravated	6	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005529298447072506	7.498687744140625
Ġassault	6	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29850661754608154	1.7441651821136475
Ġknowingly	6	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.154627276875544e-06	17.876850128173828
.	6	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.029575303196907043	5.079463005065918
ĠThe	6	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21492157876491547	2.2181177139282227
Ġnumber	6	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002477939997334033	11.978570938110352
Ġof	6	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8015270829200745	0.31917691230773926
Ġyears	6	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008386721834540367	6.897676944732666
Ġis	6	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01029201503843069	6.602330684661865
Ġ5	6	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00575499190017581	7.440970420837402
.	6	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1740633249282837	2.522315740585327
The	7	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	7	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	7	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	7	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	7	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	7	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	7	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġaggravated	7	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006444317288696766	7.277756690979004
Ġassault	7	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3466014266014099	1.5286504030227661
Ġknowingly	7	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.346142304711975e-06	17.811832427978516
.	7	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.023851480334997177	5.389777183532715
ĠThe	7	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24080437421798706	2.0540664196014404
Ġnumber	7	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023835049069020897	12.034627914428711
Ġof	7	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8176673650741577	0.290414035320282
Ġyears	7	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011557639576494694	6.435009479522705
Ġis	7	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00970524363219738	6.6870198249816895
Ġ10	7	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007711061276495457	7.01885461807251
.	7	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1314128339290619	2.9278218746185303
The	8	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	8	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	8	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	8	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	8	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	8	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	8	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġaggravated	8	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005529298447072506	7.498687744140625
Ġassault	8	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.29850661754608154	1.7441651821136475
Ġknowingly	8	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.154627276875544e-06	17.876850128173828
.	8	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.029575303196907043	5.079463005065918
ĠThe	8	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21492157876491547	2.2181177139282227
Ġnumber	8	 number	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002477939997334033	11.978570938110352
Ġof	8	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8015270829200745	0.31917691230773926
Ġyears	8	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008386721834540367	6.897676944732666
Ġis	8	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01029201503843069	6.602330684661865
Ġ10	8	 10	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007708701305091381	7.019296169281006
.	8	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14211265742778778	2.8148930072784424
The	9	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	9	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	9	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	9	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	9	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	9	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	9	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunlawful	9	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032335035502910614	8.272686004638672
Ġpossession	9	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108315289020538	4.033081531524658
Ġof	9	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363684415817261	0.2577894926071167
Ġa	9	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526238918304443	1.4529949426651
Ġfirearm	9	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389459133148193	0.891787588596344
.	9	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1365644484758377	2.8723459243774414
ĠThe	9	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2384456992149353	2.068267345428467
Ġnumber	9	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021984759951010346	12.15120792388916
Ġof	9	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8474422097206116	0.23881317675113678
Ġyears	9	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007618543226271868	7.036269187927246
Ġis	9	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007818205282092094	6.998946666717529
Ġ0	9	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011096211383119226	9.815716743469238
.	9	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9299117922782898	0.10483418405056
The	10	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	10	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	10	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	10	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	10	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	10	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	10	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunlawful	10	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032185621093958616	8.279367446899414
Ġpossession	10	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036345724016427994	4.782070636749268
Ġof	10	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8277732729911804	0.27269241213798523
Ġa	10	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3728732466697693	1.4232428073883057
Ġfirearm	10	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5235300064086914	0.933655858039856
.	10	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1458999216556549	2.776948928833008
ĠThe	10	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2149541676044464	2.2178990840911865
Ġnumber	10	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022149310098029673	12.140450477600098
Ġof	10	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8377465605735779	0.2554141879081726
Ġyears	10	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0058748964220285416	7.411220550537109
Ġis	10	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008173125796020031	6.934896469116211
Ġ0	10	 0	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011558503611013293	9.756829261779785
.	10	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9323877096176147	0.100998155772686
The	11	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	11	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	11	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	11	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	11	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	11	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	11	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunlawful	11	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032335035502910614	8.272686004638672
Ġpossession	11	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108315289020538	4.033081531524658
Ġof	11	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363684415817261	0.2577894926071167
Ġa	11	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526238918304443	1.4529949426651
Ġfirearm	11	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389459133148193	0.891787588596344
.	11	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1365644484758377	2.8723459243774414
ĠThe	11	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2384456992149353	2.068267345428467
Ġnumber	11	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021984759951010346	12.15120792388916
Ġof	11	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8474422097206116	0.23881317675113678
Ġyears	11	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007618543226271868	7.036269187927246
Ġis	11	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007818205282092094	6.998946666717529
Ġ1	11	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005756443366408348	7.440606594085693
.	11	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20698006451129913	2.2724363803863525
The	12	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	12	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	12	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	12	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġfemale	12	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258410962298512	10.24184799194336
Ġindividual	12	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019912079733330756	12.294068336486816
Ġfor	12	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġunlawful	12	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032185621093958616	8.279367446899414
Ġpossession	12	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036345724016427994	4.782070636749268
Ġof	12	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8277732729911804	0.27269241213798523
Ġa	12	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3728732466697693	1.4232428073883057
Ġfirearm	12	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5235300064086914	0.933655858039856
.	12	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1458999216556549	2.776948928833008
ĠThe	12	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2149541676044464	2.2178990840911865
Ġnumber	12	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022149310098029673	12.140450477600098
Ġof	12	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8377465605735779	0.2554141879081726
Ġyears	12	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0058748964220285416	7.411220550537109
Ġis	12	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008173125796020031	6.934896469116211
Ġ1	12	 1	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005615467671304941	7.476377964019775
.	12	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.21282410621643066	2.232266426086426
The	13	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	13	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	13	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
Ġthe	13	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462894082069397	3.1249566078186035
Ġmale	13	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	13	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003614586021285504	11.433881759643555
Ġfor	13	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.022093815729022026	5.500213623046875
Ġunlawful	13	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032335035502910614	8.272686004638672
Ġpossession	13	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06108315289020538	4.033081531524658
Ġof	13	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8363684415817261	0.2577894926071167
Ġa	13	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36526238918304443	1.4529949426651
Ġfirearm	13	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5389459133148193	0.891787588596344
.	13	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1365644484758377	2.8723459243774414
ĠThe	13	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2384456992149353	2.068267345428467
Ġnumber	13	 number	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00021984759951010346	12.15120792388916
Ġof	13	 of	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8474422097206116	0.23881317675113678
Ġyears	13	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007618543226271868	7.036269187927246
Ġis	13	 is	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007818205282092094	6.998946666717529
Ġ5	13	 5	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005386349745094776	7.5364766120910645
.	13	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1741122007369995	2.5219106674194336
The	14	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	14	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446092821628554e-06	18.641088485717773
Ġsentenced	14	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852196030318737	8.905585289001465
