token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġyears	2	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215531077235937	7.114678859710693
.	2	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5906171798706055	0.7597048282623291
The	3	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	3	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	3	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	3	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġaggravated	3	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005842314567416906	10.741171836853027
Ġassault	3	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25493523478507996	1.9717973470687866
Ġknowingly	3	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.192394756799331e-05	16.355777740478516
.	3	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05030003935098648	4.313296794891357
ĠThe	3	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12323775142431259	3.0204837322235107
Ġsentence	3	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012887760531157255	9.599782943725586
Ġlength	3	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032636584364809096	11.581222534179688
Ġwas	3	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03684866428375244	4.762243747711182
Ġ1	3	 1	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01716447062790394	5.864430904388428
Ġyears	3	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006743919104337692	7.2121968269348145
.	3	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5784258842468262	0.789795994758606
The	4	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	4	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	4	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	4	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġaggravated	4	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003861559962388128	11.338528633117676
Ġassault	4	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2180989533662796	2.1969451904296875
Ġknowingly	4	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	8.709938811080065e-06	16.80890655517578
.	4	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04846591502428055	4.366885662078857
ĠThe	4	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10468229651451111	3.2559103965759277
Ġsentence	4	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013863123022019863	9.494531631469727
Ġlength	4	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002475450455676764	11.980020523071289
Ġwas	4	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05261148139834404	4.248478412628174
Ġ1	4	 1	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015607754699885845	6.001593112945557
Ġyears	4	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0069463783875107765	7.169523239135742
.	4	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5823755264282227	0.7799783945083618
The	5	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	5	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	5	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	5	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġaggravated	5	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005842314567416906	10.741171836853027
Ġassault	5	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25493523478507996	1.9717973470687866
Ġknowingly	5	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.192394756799331e-05	16.355777740478516
.	5	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05030003935098648	4.313296794891357
ĠThe	5	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12323775142431259	3.0204837322235107
Ġsentence	5	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012887760531157255	9.599782943725586
Ġlength	5	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032636584364809096	11.581222534179688
Ġwas	5	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03684866428375244	4.762243747711182
Ġ5	5	 5	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01690557971596718	5.886356353759766
Ġyears	5	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3066098690032959	1.7055238485336304
.	5	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5632492899894714	0.8281545042991638
The	6	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	6	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	6	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	6	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġaggravated	6	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003861559962388128	11.338528633117676
Ġassault	6	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2180989533662796	2.1969451904296875
Ġknowingly	6	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	8.709938811080065e-06	16.80890655517578
.	6	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04846591502428055	4.366885662078857
ĠThe	6	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10468229651451111	3.2559103965759277
Ġsentence	6	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013863123022019863	9.494531631469727
Ġlength	6	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002475450455676764	11.980020523071289
Ġwas	6	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05261148139834404	4.248478412628174
Ġ5	6	 5	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01565103977918625	5.997597694396973
Ġyears	6	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3239387273788452	1.6262072324752808
.	6	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.566096305847168	0.8208804726600647
The	7	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	7	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878028777166037e-07	19.94927406311035
Ġperson	7	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684589648619294	9.513232231140137
Ġcommitted	7	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975629841908813	12.524247169494629
Ġaggravated	7	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005842314567416906	10.741171836853027
Ġassault	7	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.25493523478507996	1.9717973470687866
Ġknowingly	7	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.192394756799331e-05	16.355777740478516
.	7	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05030003935098648	4.313296794891357
ĠThe	7	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12323775142431259	3.0204837322235107
Ġsentence	7	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012887760531157255	9.599782943725586
Ġlength	7	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032636584364809096	11.581222534179688
Ġwas	7	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03684866428375244	4.762243747711182
Ġ10	7	 10	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012555974535644054	6.315482139587402
Ġyears	7	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5634493231773376	0.8276422619819641
.	7	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5410592555999756	0.8861415386199951
The	8	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	8	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	8	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	8	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġaggravated	8	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003861559962388128	11.338528633117676
Ġassault	8	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2180989533662796	2.1969451904296875
Ġknowingly	8	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	8.709938811080065e-06	16.80890655517578
.	8	.	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.04846591502428055	4.366885662078857
ĠThe	8	 The	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10468229651451111	3.2559103965759277
Ġsentence	8	 sentence	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013863123022019863	9.494531631469727
Ġlength	8	 length	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002475450455676764	11.980020523071289
Ġwas	8	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05261148139834404	4.248478412628174
Ġ10	8	 10	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012536781840026379	6.317688941955566
Ġyears	8	 years	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5811257362365723	0.7830776572227478
.	8	.	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5447640419006348	0.8762965798377991
The	9	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	9	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġperson	9	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684695586562157	9.51322078704834
Ġcommitted	9	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġunlawful	9	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371564510744065	12.410237312316895
Ġpossession	9	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409903332591057	8.696808815002441
Ġof	9	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163188695907593	0.2927952706813812
Ġa	9	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907453715801239	1.3556991815567017
Ġfirearm	9	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095199227333069	0.49508485198020935
.	9	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11793528497219086	3.083932638168335
ĠThe	9	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1224881187081337	3.0292861461639404
Ġsentence	9	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006855548126623034	10.5104398727417
Ġlength	9	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002800626680254936	11.801962852478027
Ġwas	9	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020410500466823578	5.61454439163208
Ġ0	9	 0	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010110409930348396	9.949942588806152
Ġyears	9	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008714595809578896	6.842350482940674
.	9	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6000937819480896	0.7367400527000427
The	10	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	10	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġperson	10	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146311203949153	10.094522476196289
Ġcommitted	10	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372648390941322	12.868427276611328
Ġunlawful	10	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001183727799798362	13.044374465942383
Ġpossession	10	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693486392498016	8.988065719604492
Ġof	10	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192058801651001	0.2877020835876465
Ġa	10	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3915107548236847	1.3528761863708496
Ġfirearm	10	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.71010822057724	0.4938891530036926
.	10	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11404471099376678	3.132328510284424
ĠThe	10	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10475098341703415	3.2549643516540527
Ġsentence	10	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000726510479580611	10.426729202270508
Ġlength	10	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023325494839809835	12.065804481506348
Ġwas	10	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02837728150188923	5.139119625091553
Ġ0	10	 0	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009376206435263157	10.058708190917969
Ġyears	10	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009521208703517914	6.714639663696289
.	10	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.6047801971435547	0.7255170345306396
The	11	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	11	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġperson	11	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684695586562157	9.51322078704834
Ġcommitted	11	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġunlawful	11	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371564510744065	12.410237312316895
Ġpossession	11	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409903332591057	8.696808815002441
Ġof	11	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163188695907593	0.2927952706813812
Ġa	11	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907453715801239	1.3556991815567017
Ġfirearm	11	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095199227333069	0.49508485198020935
.	11	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11793528497219086	3.083932638168335
ĠThe	11	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1224881187081337	3.0292861461639404
Ġsentence	11	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006855548126623034	10.5104398727417
Ġlength	11	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002800626680254936	11.801962852478027
Ġwas	11	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020410500466823578	5.61454439163208
Ġ1	11	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015823548659682274	5.981782913208008
Ġyears	11	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010636312887072563	6.5548577308654785
.	11	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5942999124526978	0.7507370114326477
The	12	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	12	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġperson	12	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146311203949153	10.094522476196289
Ġcommitted	12	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372648390941322	12.868427276611328
Ġunlawful	12	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001183727799798362	13.044374465942383
Ġpossession	12	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693486392498016	8.988065719604492
Ġof	12	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192058801651001	0.2877020835876465
Ġa	12	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3915107548236847	1.3528761863708496
Ġfirearm	12	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.71010822057724	0.4938891530036926
.	12	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11404471099376678	3.132328510284424
ĠThe	12	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10475098341703415	3.2549643516540527
Ġsentence	12	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000726510479580611	10.426729202270508
Ġlength	12	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023325494839809835	12.065804481506348
Ġwas	12	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02837728150188923	5.139119625091553
Ġ1	12	 1	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014268520288169384	6.131020545959473
Ġyears	12	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01100202463567257	6.506087303161621
.	12	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.60221266746521	0.7316550612449646
The	13	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	13	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġperson	13	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684695586562157	9.51322078704834
Ġcommitted	13	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġunlawful	13	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371564510744065	12.410237312316895
Ġpossession	13	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409903332591057	8.696808815002441
Ġof	13	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163188695907593	0.2927952706813812
Ġa	13	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907453715801239	1.3556991815567017
Ġfirearm	13	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095199227333069	0.49508485198020935
.	13	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11793528497219086	3.083932638168335
ĠThe	13	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1224881187081337	3.0292861461639404
Ġsentence	13	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006855548126623034	10.5104398727417
Ġlength	13	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002800626680254936	11.801962852478027
Ġwas	13	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020410500466823578	5.61454439163208
Ġ5	13	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01800445467233658	5.795502185821533
Ġyears	13	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4496569037437439	1.1531034708023071
.	13	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.577885627746582	0.791144073009491
The	14	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	14	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġperson	14	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146311203949153	10.094522476196289
Ġcommitted	14	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372648390941322	12.868427276611328
Ġunlawful	14	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001183727799798362	13.044374465942383
Ġpossession	14	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693486392498016	8.988065719604492
Ġof	14	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192058801651001	0.2877020835876465
Ġa	14	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3915107548236847	1.3528761863708496
Ġfirearm	14	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.71010822057724	0.4938891530036926
.	14	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11404471099376678	3.132328510284424
ĠThe	14	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10475098341703415	3.2549643516540527
Ġsentence	14	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000726510479580611	10.426729202270508
Ġlength	14	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023325494839809835	12.065804481506348
Ġwas	14	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02837728150188923	5.139119625091553
Ġ5	14	 5	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016901938244700432	5.886667728424072
Ġyears	14	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4720974564552307	1.0828434228897095
.	14	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5850898623466492	0.7732698321342468
The	15	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	15	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.878037872113055e-07	19.94927215576172
Ġperson	15	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684695586562157	9.51322078704834
Ġcommitted	15	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975645849015564	12.524245262145996
Ġunlawful	15	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018371564510744065	12.410237312316895
Ġpossession	15	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002409903332591057	8.696808815002441
Ġof	15	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8163188695907593	0.2927952706813812
Ġa	15	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3907453715801239	1.3556991815567017
Ġfirearm	15	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7095199227333069	0.49508485198020935
.	15	.	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.11793528497219086	3.083932638168335
ĠThe	15	 The	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1224881187081337	3.0292861461639404
Ġsentence	15	 sentence	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006855548126623034	10.5104398727417
Ġlength	15	 length	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002800626680254936	11.801962852478027
Ġwas	15	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020410500466823578	5.61454439163208
Ġ10	15	 10	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01110975444316864	6.492029190063477
Ġyears	15	 years	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.683068037033081	0.5498988628387451
.	15	.	16	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5594205856323242	0.8379947543144226
The	16	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	16	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662623021242325e-06	19.590991973876953
Ġperson	16	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146311203949153	10.094522476196289
Ġcommitted	16	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372648390941322	12.868427276611328
Ġunlawful	16	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001183727799798362	13.044374465942383
Ġpossession	16	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019693486392498016	8.988065719604492
Ġof	16	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8192058801651001	0.2877020835876465
Ġa	16	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3915107548236847	1.3528761863708496
