token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	3	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15182380378246307	2.719529867172241
ĠThe	3	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11829791218042374	3.0795035362243652
Ġduration	3	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477011705399491e-05	14.811792373657227
Ġis	3	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050137825310230255	7.639884948730469
Ġ1	3	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00740221980959177	7.077826023101807
Ġyears	3	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002029885770753026	8.944385528564453
.	3	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5744908452033997	0.7996441721916199
A	4	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	4	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	4	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	4	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	4	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	4	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	4	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	4	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	4	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	4	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġaggravated	4	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001372732687741518	9.508733749389648
Ġassault	4	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47061002254486084	1.0873961448669434
Ġknowingly	4	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4833982504569576e-06	19.36266326904297
.	4	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1650601625442505	2.598936080932617
ĠThe	4	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10654810816049576	3.2304229736328125
Ġduration	4	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4814016544260085e-05	14.809971809387207
Ġis	4	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005628219339996576	7.473105430603027
Ġ1	4	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007119399029761553	7.134028911590576
Ġyears	4	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019618961960077286	8.993535041809082
.	4	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5747843980789185	0.7989072203636169
A	5	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	5	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	5	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	5	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	5	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	5	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	5	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	5	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	5	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	5	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġaggravated	5	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161346135661006	9.02758502960205
Ġassault	5	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5181915760040283	0.9484425187110901
Ġknowingly	5	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7190482139994856e-06	19.14995765686035
.	5	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15182380378246307	2.719529867172241
ĠThe	5	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11829791218042374	3.0795035362243652
Ġduration	5	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477011705399491e-05	14.811792373657227
Ġis	5	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050137825310230255	7.639884948730469
Ġ5	5	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009052245877683163	6.787508487701416
Ġyears	5	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12184137105941772	3.036923885345459
.	5	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5661423206329346	0.8207632899284363
A	6	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	6	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	6	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	6	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	6	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	6	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	6	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	6	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	6	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	6	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġaggravated	6	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001372732687741518	9.508733749389648
Ġassault	6	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47061002254486084	1.0873961448669434
Ġknowingly	6	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4833982504569576e-06	19.36266326904297
.	6	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1650601625442505	2.598936080932617
ĠThe	6	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10654810816049576	3.2304229736328125
Ġduration	6	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4814016544260085e-05	14.809971809387207
Ġis	6	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005628219339996576	7.473105430603027
Ġ5	6	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009035677649080753	6.790151596069336
Ġyears	6	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11946111172437668	3.065387010574341
.	6	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5656076669692993	0.8221263289451599
A	7	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	7	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	7	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	7	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	7	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	7	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	7	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	7	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	7	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	7	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġaggravated	7	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019161346135661006	9.02758502960205
Ġassault	7	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5181915760040283	0.9484425187110901
Ġknowingly	7	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7190482139994856e-06	19.14995765686035
.	7	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15182380378246307	2.719529867172241
ĠThe	7	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11829791218042374	3.0795035362243652
Ġduration	7	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.477011705399491e-05	14.811792373657227
Ġis	7	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050137825310230255	7.639884948730469
Ġ10	7	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014355942606925964	6.122208118438721
Ġyears	7	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14784936606884003	2.7578001022338867
.	7	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5685003995895386	0.8147667050361633
A	8	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	8	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	8	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	8	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	8	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	8	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	8	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	8	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	8	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	8	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġaggravated	8	 aggravated	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001372732687741518	9.508733749389648
Ġassault	8	 assault	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.47061002254486084	1.0873961448669434
Ġknowingly	8	 knowingly	12	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4833982504569576e-06	19.36266326904297
.	8	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1650601625442505	2.598936080932617
ĠThe	8	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10654810816049576	3.2304229736328125
Ġduration	8	 duration	15	distilbert/distilgpt2	distilbert/distilgpt2	False	3.4814016544260085e-05	14.809971809387207
Ġis	8	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005628219339996576	7.473105430603027
Ġ10	8	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01476458739489317	6.081715106964111
Ġyears	8	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14241306483745575	2.8118464946746826
.	8	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5690004229545593	0.8134983777999878
A	9	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	9	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	9	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	9	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	9	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	9	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	9	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	9	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	9	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	9	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunlawful	9	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010640999535098672	9.876150131225586
Ġpossession	9	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049851637333631516	4.3262152671813965
Ġof	9	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6967089772224426	0.5213719606399536
Ġa	9	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.367291122674942	1.4450041055679321
Ġfirearm	9	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6270471215248108	0.6733542680740356
.	9	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3387104868888855	1.561875343322754
ĠThe	9	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11746493726968765	3.08969783782959
Ġduration	9	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.104237111983821e-05	14.975401878356934
Ġis	9	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0043478175066411495	7.845492839813232
Ġ0	9	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005356295150704682	10.866477012634277
Ġyears	9	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010748223401606083	6.53975772857666
.	9	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5641235709190369	0.8259168267250061
A	10	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	10	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	10	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	10	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	10	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	10	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	10	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	10	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	10	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	10	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunlawful	10	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007795977289788425	10.324982643127441
Ġpossession	10	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035416681319475174	4.819427013397217
Ġof	10	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6848196387290955	0.5462039709091187
Ġa	10	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3714919984340668	1.4285969734191895
Ġfirearm	10	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6055941581726074	0.7235767245292664
.	10	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33740490674972534	1.5674470663070679
ĠThe	10	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760659724473953	3.2161614894866943
Ġduration	10	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9164753868826665e-05	15.065414428710938
Ġis	10	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00483633391559124	7.691870212554932
Ġ0	10	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005283606005832553	10.886189460754395
Ġyears	10	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010932981967926025	6.515169143676758
.	10	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5654144883155823	0.8226192593574524
A	11	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	11	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	11	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	11	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	11	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	11	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	11	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġmale	11	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005214189877733588	10.905268669128418
Ġperson	11	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004031754215247929	11.276304244995117
Ġfor	11	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0337265282869339	4.88997220993042
Ġunlawful	11	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010640999535098672	9.876150131225586
Ġpossession	11	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.049851637333631516	4.3262152671813965
Ġof	11	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6967089772224426	0.5213719606399536
Ġa	11	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.367291122674942	1.4450041055679321
Ġfirearm	11	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6270471215248108	0.6733542680740356
.	11	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3387104868888855	1.561875343322754
ĠThe	11	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11746493726968765	3.08969783782959
Ġduration	11	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	3.104237111983821e-05	14.975401878356934
Ġis	11	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0043478175066411495	7.845492839813232
Ġ1	11	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006132856011390686	7.349225044250488
Ġyears	11	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0027781326789408922	8.491668701171875
.	11	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5884886980056763	0.7649133801460266
A	12	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	12	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.501591490679857e-07	21.08306121826172
Ġwas	12	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.048252739012241364	4.3732452392578125
Ġhanded	12	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04034098982810974	4.6316094398498535
Ġdown	12	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380067706108093	0.438293993473053
Ġto	12	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11472854763269424	3.123703718185425
Ġthe	12	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22764736413955688	2.135127544403076
Ġfemale	12	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	12	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253952891100198	11.585518836975098
Ġfor	12	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239781200885773	5.09592342376709
Ġunlawful	12	 unlawful	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007795977289788425	10.324982643127441
Ġpossession	12	 possession	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035416681319475174	4.819427013397217
Ġof	12	 of	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6848196387290955	0.5462039709091187
Ġa	12	 a	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3714919984340668	1.4285969734191895
Ġfirearm	12	 firearm	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6055941581726074	0.7235767245292664
.	12	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33740490674972534	1.5674470663070679
ĠThe	12	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10760659724473953	3.2161614894866943
Ġduration	12	 duration	17	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9164753868826665e-05	15.065414428710938
Ġis	12	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00483633391559124	7.691870212554932
Ġ1	12	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005873126443475485	7.411655426025391
Ġyears	12	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0027199801988899708	8.522188186645508
