token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġguilty	4	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	4	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġaggravated	4	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017827453091740608	5.809755325317383
Ġassault	4	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32822030782699585	1.607263445854187
Ġknowingly	4	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.403475486469688e-06	17.792924880981445
.	4	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.056881096214056015	4.13590669631958
ĠThe	4	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16495880484580994	2.5998222827911377
Ġsentence	4	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007433803286403418	7.071683883666992
Ġreceived	4	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012132370611652732	9.686923027038574
Ġwas	4	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010106192203238606	9.950544357299805
Ġ1	4	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010278160683810711	6.604274272918701
Ġyears	4	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023905375972390175	5.386520862579346
.	4	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2743494510650635	1.8659133911132812
The	5	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	5	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	5	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	5	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	5	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	5	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	5	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġaggravated	5	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021078407764434814	5.568090438842773
Ġassault	5	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35151270031929016	1.5083513259887695
Ġknowingly	5	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.065933237347053e-06	17.590740203857422
.	5	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05711096525192261	4.1300883293151855
ĠThe	5	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2066705822944641	2.274595022201538
Ġsentence	5	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008310706354677677	6.910813331604004
Ġreceived	5	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012157950550317764	9.683883666992188
Ġwas	5	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009173894650302827	10.090177536010742
Ġ5	5	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0147044463083148	6.087603569030762
Ġyears	5	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6382964849472046	0.6477015018463135
.	5	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30920588970184326	1.6933602094650269
The	6	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	6	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	6	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	6	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	6	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	6	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	6	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġaggravated	6	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017827453091740608	5.809755325317383
Ġassault	6	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32822030782699585	1.607263445854187
Ġknowingly	6	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.403475486469688e-06	17.792924880981445
.	6	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.056881096214056015	4.13590669631958
ĠThe	6	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16495880484580994	2.5998222827911377
Ġsentence	6	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007433803286403418	7.071683883666992
Ġreceived	6	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012132370611652732	9.686923027038574
Ġwas	6	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010106192203238606	9.950544357299805
Ġ5	6	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013600258156657219	6.200222015380859
Ġyears	6	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6383790969848633	0.6475146412849426
.	6	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3245459794998169	1.6235052347183228
The	7	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	7	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	7	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	7	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	7	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	7	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	7	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġaggravated	7	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021078407764434814	5.568090438842773
Ġassault	7	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35151270031929016	1.5083513259887695
Ġknowingly	7	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.065933237347053e-06	17.590740203857422
.	7	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05711096525192261	4.1300883293151855
ĠThe	7	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2066705822944641	2.274595022201538
Ġsentence	7	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008310706354677677	6.910813331604004
Ġreceived	7	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012157950550317764	9.683883666992188
Ġwas	7	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009173894650302827	10.090177536010742
Ġ10	7	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01790226437151432	5.803714275360107
Ġyears	7	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7911827564239502	0.3379172086715698
.	7	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26581934094429016	1.9114820957183838
The	8	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	8	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	8	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	8	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	8	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	8	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	8	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġaggravated	8	 aggravated	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017827453091740608	5.809755325317383
Ġassault	8	 assault	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.32822030782699585	1.607263445854187
Ġknowingly	8	 knowingly	9	distilbert/distilgpt2	distilbert/distilgpt2	False	4.403475486469688e-06	17.792924880981445
.	8	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.056881096214056015	4.13590669631958
ĠThe	8	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16495880484580994	2.5998222827911377
Ġsentence	8	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007433803286403418	7.071683883666992
Ġreceived	8	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012132370611652732	9.686923027038574
Ġwas	8	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010106192203238606	9.950544357299805
Ġ10	8	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017601383849978447	5.82816743850708
Ġyears	8	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7903199195861816	0.3394913375377655
.	8	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2796972692012787	1.838061809539795
The	9	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	9	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	9	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	9	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	9	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	9	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	9	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġunlawful	9	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003761976258829236	8.054293632507324
Ġpossession	9	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637529730796814	4.770534038543701
Ġof	9	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241926431655884	0.27894651889801025
Ġa	9	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4075659215450287	1.2948946952819824
Ġfirearm	9	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805698275566101	0.5551849603652954
.	9	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14476659893989563	2.7881994247436523
ĠThe	9	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23862892389297485	2.0671591758728027
Ġsentence	9	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006820216774940491	7.195966720581055
Ġreceived	9	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013930269051343203	9.487561225891113
Ġwas	9	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009740042500197887	6.681856155395508
Ġ0	9	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001772977557266131	12.461538314819336
Ġyears	9	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10395386815071106	3.265984535217285
.	9	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.23434484004974365	2.093295097351074
The	10	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	10	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	10	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	10	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	10	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	10	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	10	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġunlawful	10	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029867084231227636	8.387228012084961
Ġpossession	10	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065586626529694	5.104544162750244
Ġof	10	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300756812095642	0.2686851918697357
Ġa	10	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316160559654236	1.2752219438552856
Ġfirearm	10	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803684234619141	0.5556118488311768
.	10	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14667899906635284	2.769265651702881
ĠThe	10	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19226163625717163	2.378857135772705
Ġsentence	10	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005829766858369112	7.422346115112305
Ġreceived	10	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014049503952264786	9.475264549255371
Ġwas	10	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009845062159001827	6.666383743286133
Ġ0	10	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017082490376196802	12.515193939208984
Ġyears	10	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1071254312992096	3.2226269245147705
.	10	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2481255829334259	2.010857582092285
The	11	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	11	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	11	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	11	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	11	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	11	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	11	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġunlawful	11	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003761976258829236	8.054293632507324
Ġpossession	11	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637529730796814	4.770534038543701
Ġof	11	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241926431655884	0.27894651889801025
Ġa	11	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4075659215450287	1.2948946952819824
Ġfirearm	11	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805698275566101	0.5551849603652954
.	11	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14476659893989563	2.7881994247436523
ĠThe	11	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23862892389297485	2.0671591758728027
Ġsentence	11	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006820216774940491	7.195966720581055
Ġreceived	11	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013930269051343203	9.487561225891113
Ġwas	11	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009740042500197887	6.681856155395508
Ġ1	11	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007488160394132137	7.061172962188721
Ġyears	11	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028040263801813126	5.156356334686279
.	11	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.25603410601615906	1.9655921459197998
The	12	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	12	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	12	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	12	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	12	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	12	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	12	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġunlawful	12	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029867084231227636	8.387228012084961
Ġpossession	12	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029065586626529694	5.104544162750244
Ġof	12	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8300756812095642	0.2686851918697357
Ġa	12	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41316160559654236	1.2752219438552856
Ġfirearm	12	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6803684234619141	0.5556118488311768
.	12	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14667899906635284	2.769265651702881
ĠThe	12	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.19226163625717163	2.378857135772705
Ġsentence	12	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005829766858369112	7.422346115112305
Ġreceived	12	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014049503952264786	9.475264549255371
Ġwas	12	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009845062159001827	6.666383743286133
Ġ1	12	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006938492879271507	7.171161651611328
Ġyears	12	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027539504691958427	5.182353496551514
.	12	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2709488570690155	1.8839075565338135
The	13	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	13	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	13	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	13	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	13	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	13	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	13	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġunlawful	13	 unlawful	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003761976258829236	8.054293632507324
Ġpossession	13	 possession	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.036637529730796814	4.770534038543701
Ġof	13	 of	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8241926431655884	0.27894651889801025
Ġa	13	 a	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4075659215450287	1.2948946952819824
Ġfirearm	13	 firearm	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6805698275566101	0.5551849603652954
.	13	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14476659893989563	2.7881994247436523
ĠThe	13	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23862892389297485	2.0671591758728027
Ġsentence	13	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006820216774940491	7.195966720581055
Ġreceived	13	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013930269051343203	9.487561225891113
Ġwas	13	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009740042500197887	6.681856155395508
Ġ5	13	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012353899888694286	6.3388895988464355
Ġyears	13	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6970895528793335	0.5205840468406677
.	13	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.32151371240615845	1.6370477676391602
The	14	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	14	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
