token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	3	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.36736223101615906	1.4447249174118042
For	4	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	4	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	4	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	4	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	4	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	4	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	4	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	4	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	4	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġfemale	4	 female	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015719699149485677	12.635138511657715
Ġindividual	4	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002017438819166273	12.275187492370605
Ġwas	4	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04504464566707611	4.472500801086426
Ġsentenced	4	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005663616117089987	7.4640607833862305
.	4	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006249916274100542	7.32194709777832
ĠThe	4	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16775734722614288	2.575552225112915
Ġterm	4	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005673622712492943	7.461513996124268
Ġis	4	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04549377039074898	4.458187103271484
Ġ1	4	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003943230025470257	7.986406326293945
Ġyears	4	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021068338304758072	5.568779468536377
.	4	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.39117231965065	1.354123830795288
For	5	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	5	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	5	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	5	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	5	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	5	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	5	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	5	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	5	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġmale	5	 male	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025403997278772295	11.942656517028809
Ġindividual	5	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027427173336036503	11.832106590270996
Ġwas	5	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04069378226995468	4.61904764175415
Ġsentenced	5	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008158395998179913	6.937498569488525
.	5	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0059038386680185795	7.404130935668945
ĠThe	5	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1781640499830246	2.4887218475341797
Ġterm	5	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004027763847261667	7.95580530166626
Ġis	5	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04932171851396561	4.341633319854736
Ġ5	5	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006364089902490377	7.295830249786377
Ġyears	5	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7523209452629089	0.41057994961738586
.	5	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3721597194671631	1.4260061979293823
For	6	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	6	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	6	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	6	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	6	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	6	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	6	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	6	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	6	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġfemale	6	 female	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015719699149485677	12.635138511657715
Ġindividual	6	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002017438819166273	12.275187492370605
Ġwas	6	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04504464566707611	4.472500801086426
Ġsentenced	6	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005663616117089987	7.4640607833862305
.	6	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006249916274100542	7.32194709777832
ĠThe	6	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16775734722614288	2.575552225112915
Ġterm	6	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005673622712492943	7.461513996124268
Ġis	6	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04549377039074898	4.458187103271484
Ġ5	6	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006292183417826891	7.312223434448242
Ġyears	6	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7626438140869141	0.3909187614917755
.	6	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3923335671424866	1.3498473167419434
For	7	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	7	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	7	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	7	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	7	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	7	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	7	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	7	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	7	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġmale	7	 male	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025403997278772295	11.942656517028809
Ġindividual	7	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027427173336036503	11.832106590270996
Ġwas	7	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04069378226995468	4.61904764175415
Ġsentenced	7	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008158395998179913	6.937498569488525
.	7	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0059038386680185795	7.404130935668945
ĠThe	7	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1781640499830246	2.4887218475341797
Ġterm	7	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004027763847261667	7.95580530166626
Ġis	7	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04932171851396561	4.341633319854736
Ġ10	7	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007107350509613752	7.136472225189209
Ġyears	7	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9065354466438293	0.1415647566318512
.	7	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.35553571581840515	1.4919337034225464
For	8	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	8	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	8	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	8	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġaggravated	8	 aggravated	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006072270916774869	10.685476303100586
Ġassault	8	 assault	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33514389395713806	1.5771474838256836
Ġknowingly	8	 knowingly	6	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1073006135120522e-05	16.46259307861328
,	8	,	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.03536825254559517	4.821401119232178
Ġthe	8	 the	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07896410673856735	3.662659168243408
Ġfemale	8	 female	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015719699149485677	12.635138511657715
Ġindividual	8	 individual	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002017438819166273	12.275187492370605
Ġwas	8	 was	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04504464566707611	4.472500801086426
Ġsentenced	8	 sentenced	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005663616117089987	7.4640607833862305
.	8	.	13	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006249916274100542	7.32194709777832
ĠThe	8	 The	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16775734722614288	2.575552225112915
Ġterm	8	 term	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005673622712492943	7.461513996124268
Ġis	8	 is	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04549377039074898	4.458187103271484
Ġ10	8	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007360462564975023	7.0859880447387695
Ġyears	8	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.904596745967865	0.14465326070785522
.	8	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.37427443265914917	1.4178316593170166
For	9	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	9	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	9	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	9	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	9	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	9	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	9	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	9	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	9	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	9	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	9	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġmale	9	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.939568654866889e-05	14.039281845092773
Ġindividual	9	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002693238784559071	11.858369827270508
Ġwas	9	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01736987940967083	5.847268104553223
Ġsentenced	9	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012756110168993473	6.292667388916016
.	9	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003950024954974651	7.983922481536865
ĠThe	9	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18544115126132965	2.43096661567688
Ġterm	9	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0044931513257324696	7.798056602478027
Ġis	9	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03947653993964195	4.662860870361328
Ġ0	9	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000170217826962471	12.520329475402832
Ġyears	9	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11989844590425491	3.060115098953247
.	9	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.34620344638824463	1.5303080081939697
For	10	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	10	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	10	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	10	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	10	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	10	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	10	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	10	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	10	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	10	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	10	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġfemale	10	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.532154343905859e-05	14.429443359375
Ġindividual	10	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002886451839003712	11.758415222167969
Ġwas	10	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01947035640478134	5.682576656341553
Ġsentenced	10	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009262416511774063	6.754395484924316
.	10	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00409628264605999	7.931468963623047
ĠThe	10	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757253259420395	2.50860595703125
Ġterm	10	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006129806395620108	7.349942684173584
Ġis	10	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03470423072576523	4.848744869232178
Ġ0	10	 0	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015843307483009994	12.623838424682617
Ġyears	10	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12216939777135849	3.0330450534820557
.	10	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.36667534708976746	1.4474248886108398
For	11	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	11	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	11	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	11	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	11	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	11	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	11	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	11	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	11	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	11	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	11	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġmale	11	 male	11	distilbert/distilgpt2	distilbert/distilgpt2	False	5.939568654866889e-05	14.039281845092773
Ġindividual	11	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002693238784559071	11.858369827270508
Ġwas	11	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01736987940967083	5.847268104553223
Ġsentenced	11	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012756110168993473	6.292667388916016
.	11	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003950024954974651	7.983922481536865
ĠThe	11	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18544115126132965	2.43096661567688
Ġterm	11	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0044931513257324696	7.798056602478027
Ġis	11	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03947653993964195	4.662860870361328
Ġ1	11	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004798656329512596	7.703153610229492
Ġyears	11	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020384201779961586	5.6164045333862305
.	11	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.36750802397727966	1.4441523551940918
For	12	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	12	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	12	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	12	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
Ġunlawful	12	 unlawful	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007884647347964346	10.308666229248047
Ġpossession	12	 possession	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02377736195921898	5.394267559051514
Ġof	12	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6014403104782104	0.7335065007209778
Ġa	12	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.27767473459243774	1.8485320806503296
Ġfirearm	12	 firearm	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6921536326408386	0.5308358669281006
,	12	,	9	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12315929681062698	3.021402597427368
Ġthe	12	 the	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07838039100170135	3.673363208770752
Ġfemale	12	 female	11	distilbert/distilgpt2	distilbert/distilgpt2	False	4.532154343905859e-05	14.429443359375
Ġindividual	12	 individual	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002886451839003712	11.758415222167969
Ġwas	12	 was	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01947035640478134	5.682576656341553
Ġsentenced	12	 sentenced	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009262416511774063	6.754395484924316
.	12	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.00409628264605999	7.931468963623047
ĠThe	12	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757253259420395	2.50860595703125
Ġterm	12	 term	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006129806395620108	7.349942684173584
Ġis	12	 is	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03470423072576523	4.848744869232178
Ġ1	12	 1	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004300109576433897	7.861410617828369
Ġyears	12	 years	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021497273817658424	5.539702415466309
.	12	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3959946632385254	1.3364471197128296
For	13	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
